uniq_id,image_id,caption,image
651499&&651688&&653593&&654562&&657241,174425,A small slice of pizza remains on the plate&&Dirty plates with leftover food on a table.&&the table has a plate on it with a fork &&A white plate with a single slice of pizza and a serving spatula.&&These plates are almost empty but there is one slice of pizza left.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000174425.jpg
153839&&185633&&195761&&210179&&213938,527960,A green park bench underneath a tree in a park.&&A green bench with graffiti in an area with trees.  &&An empty green park bench sitting among overgrowth.&&A park bench with graffiti sitting next to dead grass.&&a green bench with graffiti on it near a wooded area,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000527960.jpg
198362&&211328&&222350&&229118&&231155,395343,"three vases with flowers inside on a table&&Three different vases containing several red tulip blooms.&&A beautiful picture of a table full of flower vases. &&Three vases with different designs holding red flowers.&&Various pottery vases filled with fresh, red tulips",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000395343.jpg
644082&&645906&&649644&&650604&&658023,310342,a couple of elephants are standing in a field&&A herd of elephants are gathered in a field.&&a pack of elephants walking in a grassy field&&A herd of elephants walking on top of grass.&&There are many elephants hanging out in a field. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000310342.jpg
677921&&681347&&682886&&690107&&696551,483897,A person riding on the back of a horse up some steps.&&Someone riding a horse up some stairs. &&there is a construction worker that is riding a horse&&A woman in an orange vest and blue helmet riding a horse up a flight of stairs.&&A person wearing a safety vest rides a horse up the staircase.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000483897.jpg
570455&&571778&&578591&&581942&&583583,156974,A bunch of giraffes that are standing in the dirt.&&Giraffe with head extended up and two along fence eating from food trough&&Giraffes in a zoo enclosure eating at various places along a fence.&&A couple of giraffe standing by a wooden fence.&&A group of giraffe standing next to a wooden fence.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000156974.jpg
523883&&525176&&526886&&532259&&533267,157955,a table that has a train model on it with other cars and things&&A toy model train set at a road crossing.&&A model of a train and two blue cars.&&Small red train pulling other cars on a model set. &&A model train set with small model cars.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000157955.jpg
712694&&713294&&713432&&715364&&716387,360600,a plate with some pizza slices on it &&A homemade pizza served on a brown plate.&&Someone is holding a plates of pizza outside.&&An older person is serving a rustic looking pizza.&&a person holds a plate with some food on it,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000360600.jpg
219843&&236583&&238299&&244992&&245850,298628,Three cows standing on a lush green field.&&One black cow and two brown cows are seen through a wood fence&&Several cows in a grassy field behind a fence.&&Three cows standing in a field behind a fence.&&Three cows stand behind a fence in a field.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000298628.jpg
425362&&426556&&431041&&431047&&434905,46962,Several sheep are standing beside a road while one walks on it.&&some brown and white sheep a road dirt and some water&&A lot of lambs walking around a beach.&&A group of sheep gather on the side of the road.&&A herd of sheep on a beach next to a body of water and on the road.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000046962.jpg
436946&&439127&&439619&&440150&&440504,188067,"A couple of very young male soccer players, are competing for control of the ball. &&A pair of children play a game of soccer.&&two little kids playing soccer battle over the ball &&Two boys playing a game of soccer on grassy field.&&Small children in black and blue uniforms playing soccer. ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000188067.jpg
179884&&187984&&188722&&194566&&203272,483754,A man standing in a field flying a kite.&&A lone kite flier on the sand has a beautiful view.&&A man standing on a beach flying a kite.&&a man with an orange shirt is flying a kite&&a man standing on the beach holding onto a kite high in the sky,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000483754.jpg
536874&&543282&&548004&&550968&&551088,475634,a cat that is sitting on a couch next to a remote&&A cat lying on a couch with a remote lying next to it.&&An orange cat laying on top of a couch.&&a brown cat seated on a couch besides two remotes&&A cat lying on a couch asleep by a remote controller.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000475634.jpg
785289&&788349&&788724&&791607&&792000,462006,A woman holding a child on top of her lap.&&The little asian baby is eating a small carrot.&&A young child is held by an adult while chewing on a carrot.&&a boy plays with his food and his mouth&&A lady holding a baby eating a carrot.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000462006.jpg
373036&&374959&&376306&&379909&&382903,410301,"A bathroom with a blue toilet next to a sink&&A bathroom with a toilet, sink, mirror, and toiletries.&&A small tiled bathroom with a sink and a toilet with the tank high above the toilet.&&Tiny toilet with an elevated tank next to a small sink&&A bathroom with the color scheme of orange and white.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000410301.jpg
671312&&671330&&671816&&672002&&673214,504005,A pan filled with an assortment of vegetables and a wooden spoon.&&A skillet full of broccoli and vegetables cooking.&&A pan filled with stir fry vegetables and a wooden spoon. &&some food is cooking in a small pan&&Vegetables being prepared in a pot with a wooden spoon.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000504005.jpg
152749&&155353&&158899&&161149&&164125,157789,"a pepperoni pizza with some green toppings and a fork&&A cheese, tomato and vegetable pizza on a metal plate.&&a close up of a pizza in a pan with cheese and vegetables on it&&A close up of a pizza with spinach and parmesan topping. &&A pizza topped with arugula and Parmesan cheese.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000157789.jpg
221734&&244795&&251887&&255613&&258973,143154,A little girl sitting at a table with lots of food.&&A little girl is eating at a table.&&A smiling girl eating while sitting at a table.&&A little girl smiling and eating something. &&A girl is smiling as she eats a hard boiled egg.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000143154.jpg
770320&&774529&&775525&&777130&&779203,225792,A cop riding on top of a motorcycle.&&A man on a motorcycle leading a parade. &&The motorcycle officer is heading the city parade.&&Motor officer on roadway during parade in city.&&A police officer riding his motorcycle in a parade.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000225792.jpg
221263&&242761&&243214&&246253&&247573,5652,A little baby with blue eyes talking on a phone.&&Small baby smiling at camera and talking on phone.&&A baby smiles and holds a cell phone up to its ear.&&a cute baby playing with a cell phone&&A smiling baby holding a cell phone up to ear.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000005652.jpg
787573&&789901&&791170&&793546&&798253,54643,A brown dog standing next to a white rabbit.&&A small brown dog nuzzling a stuffed toy.&&a brown dog is laying with a stuffed animal&&a dog that is next to a stuffed animal&&A dog on a blanket holding a stuffed animal.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000054643.jpg
660757&&661492&&665728&&666589&&667051,321718,A woman takes a dish out of the oven proudly. &&A lady holding a small dish that she just baked.&&A woman shows off a cake she has just baked.&&a woman holds a cake in her hands &&A woman proudly displaying a freshly baked good.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000321718.jpg
152839&&156013&&158218&&159568&&161182,117095,"A cropped photo of an outhouse with a man in a chicken costume, military men and a polar bear.&&A collage of an outhouse in the woods with the door open and a person in a chicken costume using the bathroom, with a polar bear on the outside of the door and two military personnel with guns approaching the outhouse.&&A modified picture places a polar bear next to an outhouse with soldiers.&&Two soldiers and a bear are standing near a portal potty with a man dressed as a chicken inside. &&Two men in solider uniforms run to an outhouse where a chicken sits on a toilet and a polar bear approaches from the other side of the outhouse.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000117095.jpg
531405&&532500&&535167&&536658&&537804,526892,A man touching an iron board in a room filled with other items. &&A man that is standing next to a ironing board.&&A guy in a small room rubbing an ironing board.&&a man is crafting a surfboard in a garage&&A man varnishing a surfboard in a shop.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000526892.jpg
380441&&381284&&381668&&381695&&383312,551129,Heart shaped hot dogs and some pizzas on a big tray.&&Mini pizzas with tomatoes and olives and some type of wieners on the grill.&&A couple of pizzas sitting on a table.&&Some pizzas and hot dogs are on a round plate.&&Miniature pizzas and skewered heart shaped pretzel bites.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000551129.jpg
583974&&584112&&585540&&586146&&587781,181852,A red suitcase next to a chair outside on the grass.  &&The suitcase is setting behind the chair on the grass.&&a suit case sitting beside a chair  along the road.&&An empty chair and a suitcase is kept in a garden.&&there's a red suit case sitting next to a chair,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000181852.jpg
101222&&105923&&105971&&115460&&120149,309883,Two elephants are near a watering hole at the same time&&A pair of elephants on each side of a water hole.&&two large elephants walk on the green grass &&Elephants walk in the grass near a pond. &&Elephants' skin looks muddy due to wallowing in the water.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000309883.jpg
192508&&194206&&198451&&203740&&204154,358191,"a bath room with two sinks a large mirror a bath tub&&A panoramic picture of a bathroom with two sinks&&A panorama shot of a bathroom with a sink, tub and mirror.&&The large bathroom in the panaramic view has two sinks, a bathtub, and a shower stall.&&A bathroom that has a shower, a tub, and two sinks.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000358191.jpg
288065&&291920&&294272&&294827&&298805,138492,A dog is reaching up to grab a Frisbee in his mouth.&&A dog catching a purple Frisbee in it's mouth on a green grass covered field.&&an image of a dog playing with a frisbee&&A black and white dog catching a blue flying disc&&A black and white dog jumping up catching a Frisbee.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000138492.jpg
185501&&185711&&185879&&191003&&192524,377368,A cake shaped as a Teddy Bear on a wooden table.&&A bear shaped birthday cake with candles on a table.&&A decorative frosted teddy bear 30th birthday cake.&&A cake shaped like a teddy bear sits on a platter.&&A gray teddy bear cake on top of a wooden bench.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000377368.jpg
811011&&812094&&814161&&814410&&816481,45633,A blue train passes in front of a palm tree filled night sky.&&A train is coming down the track in Hawaii.&&An old train running along tracks in front of palm trees and a sunset.&&a train on a track near many palm trees &&a train that is on a rail road track by some trees,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000045633.jpg
664525&&665209&&666085&&667000&&668524,513567,Two Asian women eating chili dogs while standing on a street.&&Two women preparing to eat a hot dog on a city side.&&The woman are eating their hot dogs while walking.&&Two young women are eating hot dogs while walking down the sidewalk.&&Two women eat chili dogs on a city sidewalk. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000513567.jpg
317882&&321125&&322604&&328334&&329360,63661,"A kitchen area with counter, sink , stove and windows.&&A kitchen with wood floors and one brick wall.&&A kitchen counter sitting in the middle of a kitchen.&&A modern kitchen including a stove, sink, and utility island. &&an open concept kitchen with a counter stove and sink",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000063661.jpg
349241&&350789&&352502&&352985&&354803,164330,People are sitting at a table and eating some pizza.&&A group of people sitting around a table filled with food.&&A group of people eating pizza at a restaurant table wit three pizzas on it.&&A woman looking down at some pizza's as she waits for others.&&people sitting around a table filled with a lot of pizzas ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000164330.jpg
204906&&207189&&209268&&209484&&213024,455741,A man sanding next to an orange frisbee.&&Man in black shirt and white pants standing on grass. &&A bearded man playing Frisbee in a small park&&A man with a frisbee crouches down on a lawn in front of a fence. &&He is bent over an orange item in the yard.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000455741.jpg
217423&&241621&&242545&&244531&&245821,182715,A little girl cutting up food on a  cutting board.&&The little girl is cutting up the fruit at the table. &&A little girl holds a knife next to a cutting board.&&A very young girl with a knife cutting something on a board.&&A child with a knife cuts a food item.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000182715.jpg
586491&&593148&&595194&&596211&&743922,416308,A crowd of people standing on a beach flying kites.&&THERE IS A WOMAN SITTING O THE BEACH SAND &&A large number of persons flying kites on a beach.&&many people on the beach flying their kites&&A group of people on a beach preparing to paraglide.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000416308.jpg
778998&&784512&&788211&&789006&&789522,527718,A person on a snowboard is sitting in the snow.  &&A snowboarder sits on the snow near a net.&&A man sits in the snow while breaking from snowboarding&&Snowboarder at base of the mountain sitting in the snow&&A snowboarder sitting down with his snowboard on his feet.  ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000527718.jpg
762769&&764245&&764320&&764971&&765571,2006,a big purple bus parked in a parking spot&&A purple bus can't be missed on the city streets.&&a big purple public bus called south tyne&&A city bus drives through a city area.&&City bus driving through pedestrian saturated area near crosswalk.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000002006.jpg
14446&&24877&&25609&&26548&&27403,116479,An old victorian style bed frame in a bedroom.&&A bed in a bedroom with a white covering next to a doorway.&&A canopy bed with white see through curtains. &&a white bed and a ceiling fan light &&A poster bed with canopy in a room. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000116479.jpg
171759&&180246&&188562&&193941&&198828,261061,A young lady throwing a blue frisbee while standing on a lush green field.&&A blurred action photo of a girl throwing a disc&&A WOMAN IS STANDING LOOKING AT SOMETHING &&a girl wearing an orange shirt on some grass&&A girl throwing a boomerang in a backyard.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000261061.jpg
384255&&384438&&384648&&385998&&390633,490991,A giraffe grazing from feeder in dirt area next to trees.&&a giraffe standing with trees in the background&&A giraffe standing in a open rocky field.&&A giraffe standing next to a lush green forest.&&A giraffe is eating out of a feeder,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000490991.jpg
325813&&326605&&326713&&339769&&340174,578710,Stuffed teddy bear sitting next to garbage can on the side of the road.&&A teddy bear sitting on the ground next to a garbage container.&&Stuffed toys sit next to a garbage bin.&&Teddy bear and box next to waste bin.&&A teddy bear on the curb next to a dumpster. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000578710.jpg
188979&&198030&&206106&&206724&&212220,53744,"a cutting board with a knife, tomato, and lettce on it &&a close up of a tomato and a head of lettuce&&Slices of tomato and lettuce on a table where a sandwich is being prepped.&&A cutting board topped with tomatoes and lettuce.&&Lettuce, a knife and tomato slices sit on a cutting board.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000053744.jpg
463894&&464131&&464380&&465058&&826447,15802,A stop sign is sitting in piles of snow.&&stop sign in the middle of a snowy patch by a road in the forest&&there is a stop sign on a big pole in the middle of the snow&&A traffic sign on a pole surrounded by snow. &&A stop sign in a snowy bank in the woods.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000015802.jpg
315452&&317258&&317807&&319496&&322172,124462,A orange tabby cat laying down on a black car&&An orange cat laying on the hood on a car.&&A cat sits on top of a black car.&&A cat that is sitting on top of a black car.&&A yellow cat sleeping on the hood of a black car parked in the garage.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000124462.jpg
800080&&800209&&801958&&802312&&802393,170474,A man who is about to server a tennis ball.&&a tennis player with a ball and a racket &&A man serving a neon green tennis ball.&&A young man serving a tennis ball with a green wall behind him.&& A guy tossing a tennis ball up and preparing to serve.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000170474.jpg
348612&&350196&&351447&&352395&&352842,279136,"A stop sign has some graffiti on it.&&There is a stop sign with spray paint on it&&There is a red and one graffiti'd stop sign.&&The stop sign has some graffiti on it.&&A red stop sign that reads ""Clay Rox"".",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000279136.jpg
416978&&417515&&418817&&427637&&429485,20487,Two teenage boys are flying kites on top of a hill.&&Two men in the same clothes flying a kite.&&two people standing near one another with a kite in the sky&&A couple of men standing next to each other on a  hillside.&&two men playing with a kite outside in the grass,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000020487.jpg
3252&&5034&&7461&&8976&&824094,285106,A woman walking in the rain while holding an umbrella&&A person with rain coat and umbrella walking in heavy rain&&A woman using an umbrella to stay dry while walking in the rain.&&A woman walks through the rain with a raincoat and umbrella.&&A woman walking down the road in the rain with her umbrella. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000285106.jpg
288484&&289114&&289513&&290320&&291028,580757,"A fire hydrant that has the stars and stripes on it.&&A red, white and blue fire hydrant on a city sidewalk.&&A fire hydrant painted exactly as the patriotic flag&&A fire hydrant is decorated with an American flag design.&&A american flag painted fire hydrant with chains hanging at it side.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000580757.jpg
789890&&794624&&795368&&796241&&798791,22051,A boy swinging a tennis racquet on a court with other kids.&&Kids playing tennis on a clay tennis court.&&Four people playing tennis on a brown court.&&Doubles tennis on an outdoor clay court in a country town.&&Children playing tennis on a clay-court outdoors. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000022051.jpg
368522&&368666&&371942&&376484&&379106,405994,A bat with colors and nails in it is shown.&&A group of baseball bats with nails sticking out of them.&&A ornamental display of brightly decorated wooden dowels. &&Baseball bats converted to colorful pieces of art.&&Several baseball bats that have been colored at the end.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000405994.jpg
716950&&719548&&720178&&723745&&727504,281331,A dog laying under a bed on top of a wooden floor.&&A puppy is peeking out from under a table cloth&&a white dog under a bed with its eye wide open&&a dog that is hiding under a bed&&A dog hiding underneath the dust ruffle of a bed.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000281331.jpg
632764&&633478&&637423&&638527&&642226,44165,A caretaker looks after a small brown elephant&&A keeper feeding a baby elephant with a milk bottle&&the man is wearing a green suit and standing with an elephant &&A man standing in front of a an adorable elephant.&&a man stands in front of an elephant ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000044165.jpg
203067&&206916&&209736&&209799&&217992,361085,A marina full of boats nearby a seaside town&&Boats are lined up in a harbor at night.&&Small boats moored on a river near a city. &&There are many boats lined up in the harbor.&&A marina at night has several boats docked in it.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000361085.jpg
524778&&525585&&526779&&530709&&531174,354559,A teddy bear is sitting on a woman's neck.&&A very sexy girl with a stuffed animal on her shoulder.&&A WOMAN IS POSING SMILING WITH A TEDDY BEAR&&A girl who has a teddy bear on her shoulders.&&A girl in corset holds a vampire bear.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000354559.jpg
611458&&612601&&613123&&613168&&613852,129420,"Three men wearing black and ties stand and smile at something out of the frame. &&Three men are dressed in black and have ties. &&A group of three men standing next to each other.&&Three men dressed in all black with unique ties.&&Numerous individuals are out and having a fabulous time there. 
",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000129420.jpg
142041&&147582&&150195&&154476&&156237,311887,"a bathroom with a toilet and a bath tub&&A small white bathroom with a white bathmat.&&This is a white bathroom that has a clear glass shower door, a toilet,toilet paper, and a white towel slung over the tub wall.&&A small bathroom with a white toilet sitting next to a bath tub.&&A bathroom has a towel hanging on the tub.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000311887.jpg
515954&&519113&&521498&&523382&&524186,317310,a plastic toy of a teddy bear at home&&A toy teddy bear sitting in a bath tub.&&an oss secoration of a bear committing suicide in a tub&&A toy teddy bear sits in a toy bathtub with a rubber ducky.&&A teddy bear sitting in a fake bath tub with a rubber ducky.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000317310.jpg
486720&&487920&&488124&&488538&&821846,458119,A very cute cat laying by a big bike.&&A cat that is laying on a carpet under a bike.&&A cute kitten on a rug lies beneath a bike. &&a small kitten laying dow on a carpet next to a bicycle that is parked in the house.&&a small kitten lays down underneath a bike ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000458119.jpg
756941&&761298&&761889&&762915&&766332,367489,A man winding up with a baseball on a mound.&&A pitcher winding up to throw a pitch.&&a close up ofa baseball player getting ready to throw a pitch&&A pitcher winding up for a pitch at a game&&A pitcher readies himself to throw the ball.  ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000367489.jpg
537337&&539014&&540268&&540376&&541879,223671,a small living room with chairs and a foot stool&&A glass roofed sitting room overlooking a pool&&A living room filled with furniture beneath a window.&&A living area with some wooden chairs in the room&&A sitting area is located in a corner of the room.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000223671.jpg
667629&&667707&&668196&&668700&&674484,398756,A bunch of birds that are standing on a pier.&&Seagulls stand on a cement outcropping over water with city lights in the background .&&A jetter next to the sea with a city in the vicinity&&A flock of birds sitting on top of a wooden pier.&&Birds bunched together outside perched on a long object.  ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000398756.jpg
289619&&292373&&292982&&294506&&294899,446260,A guy wearing a white shirt and striped tie.&&A man wearing an unbuttoned dress shirt and an untied tie&&A man with beard and unbuttoned shirt with tie.&&An unshaven man with an unbuttoned shirt and tie.&&Young man wearing shirt open in front with a tie draped around the collar.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000446260.jpg
73235&&74195&&75605&&78971&&81494,273579,A small woman standing in front of a baby elephant.&&A person and an elephant around some trees.&&An elephant uses its trunk to paint on a canvas.&&A lady watching an elephant paint a painting.&&A woman having fun with a baby elephant,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000273579.jpg
274626&&276546&&279063&&279246&&279921,60899,The young boy is playing in the living room of his house. &&A little boy has a hairbrush in his hands.&&a toddler playing with a hairbrush in a living room &&A young boy stands in the living room playing with a brush&&A toddler holding a hairbrush above his head.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000060899.jpg
521586&&523872&&525612&&527469&&528597,77479,A zebra standing in the grass next to a tree.&&A zebra standing still in a grassy prairie.&&A very cute zebra in a grassy field.&&A zebra standing in a grassland looking at the camera.&&A zebra standing out alone in the grassy field,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000077479.jpg
71113&&71350&&71665&&72907&&73774,45835,A group of women enjoying wine and cheese.&&Several people standing around a table with drinks.&&Four women sit at a dining table in red room.&&A group of women sitting at a table drinking glasses of wine.&&A group of ladys around a small table.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000045835.jpg
563483&&567755&&568655&&569456&&570377,381060,A large cooked pizza on a pan in a room.&&a close up photo of a toasty pizza&&A whole uncut pizza on a pan in a kitchen.&&Pizza on plate with green pieces on it and cheese&&a close up of a pizza on a pan on a table ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000381060.jpg
762963&&763950&&764586&&766050&&766434,184030,A woman is paddle boarding through the ocean.&&A person standing on a surf board in a bay.&&a woman is paddle boarding in the middle of the ocean near a light house &&A women who is rowing while using a surfboard.&&A woman riding on top of a white paddle board.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000184030.jpg
512672&&586322&&590237&&591017&&592643,546639,"A home office with leather desk chair, computer and hutch, and bookshelves, with books scattered on the floor.&&A brown chair sitting in front of a laptop computer.&&An open laptop sits on a desk in front of an office chair.&&a home study with a workstation with a laptop and a bookshelf under a framed diploma&&Office chair in front of laptop on small desk in messy office.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000546639.jpg
416604&&418974&&421404&&422064&&422787,544201,a man in a burgundy collar shirt and gold vest putting on his tie&&Man in red shirt tying a silver tie.&&A person in a vest and tie standing.&&a man in a dress shirt with a vest ties his silver tie&&A man in a vest that is holding his tie.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000544201.jpg
792873&&795462&&798069&&799146&&801357,165133,A young man poses with a surfboard next to water.&&A man holding a black and white surfboard in street clothes.&&a man holding a surfboard next to a fence&&a person standing holding a surf board &&A man poses by the water with his surf board.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000165133.jpg
114827&&122585&&122876&&123200&&124487,518177,"a tray of food going into an oven&&Wrapped food on a plate halfway in an oven. &&A person pulling out food from a toaster oven.&&Food is being prepared in a toaster oven.&&Food which has just came out of the microwave, ready to be served.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000518177.jpg
214525&&217603&&225232&&225973&&230401,439472,"A living room filled with furniture and lamps.&&A living room holds two brown couches, several lamps and has a large curtain on one wall.&&Living room with dark brown curtain and 2 brown couches with lamp lamps with wood bases.&&A seating area with two couches, a bench, and two tables with lamps. &&a living room with old fashioned furniture and a light is on ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000439472.jpg
128641&&134677&&137446&&138304&&138400,357604,"a desk with a laptop and a computer monitor near a bed&&A bedroom scene complete with a bed, desk and computer.&&A bedroom with a small wooden desk topped with an open laptop computer and a monitor.&&Two computers on a desk in a small bedroom&&Bedroom with double bed, laptop, desktop computer and desk with chair.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000357604.jpg
